"0x9fee7ffd7ce162108dca0bfce3d4fdb9ba0a9059","11112.2508386937","No"
"0xa2974226868235d382570ff91274c03725163ddf","11112.2699474579","No"
"0xa2e766af8a6c5097f6fcf9a0bb4e6a8f10128044","9872.09922982558","No"
"0xa3915b84ed7d7565a9a048005a5b8837e9215c93","13228.8317365765","No"
"0xa3f9d76e383e928eb0358ce61c81f49618f7f28a","16668.4118988717","No"
"0xa518cc38dd82517c31a81fbc2b26e94f094e3443","1889.08192554321","No"
"0xa51be82ec4fcc4889cbcb1b1226b7f52db0419c1","11112.2605179125","No"
"0xa68d04ffeecb8580cc6c47b0731b9090387ccdc5","10787.772945906","No"
"0xa74974367597159d97442ac54496f3f2afd0f984","11107.8059368133","No"
"0xa7d79b66ff6c9405579b63a7ea2329479df0a94f","11112.3558936693","No"
"0xa97ba0619d7e223d0e7942e29a3e33711a84f686","2221.56023747888","No"
"0xa9b33476f549e3b0a1cc9d9f5064f6ebb2799d2d","36670.4728569423","No"
"0xa9cabf96ed371ac9088156edae8c0597fdf04798","11112.2508388604","No"
"0xaa191ad9cc9c3397cabae896b8282a0b179c35ed","21564.0391754786","No"
"0xaa483a73315d5e130b46f6c8ef3de3c2dcd35714","1666.84406901702","No"
"0xaa7bbe86611b87c30dc7941cbe244f3659ec65bc","111467.665150909","No"
"0xaaa58fd2eb75477ff7bd60c8a31e5fee4405f739","4443.12094987424","No"
"0xaaf89059e933e16990a83f19fde4a1f0c531459b","18438.9643592696","No"
"0xab87a7b6556a3855a524f24d198260f4ec5e5b91","5556.12393402424","No"
"0xac09dc8fc0a64fe3c4e6caf8c8838df1bd6b2206","2067.12020560901","No"
"0xac0c73c72274d76df29c0a82f9ecb07a92afd44f","5316.00873809863","No"
"0xac6c1ca14413ad894300fd1766e7240b9aa3f822","11235.1109003387","No"
"0xacb17f239ef8163b85e903ed70224006b3e5b3b4","2222.45313783283","No"
"0xacbd180b83b9e0ebb4e7017546f79597a8c36435","77786.3379517593","No"
"0xade8aff0ed3b9a1efb9456374e80ca9d97a2cc5b","22224.5284079326","No"
"0xade8d71e763bff3a0ff1da70d37bfe2756782389","10001.152994913","No"
"0xadf9ff94b597c43f79613ac68b38636940ed2a99","2352.16525851981","No"
"0xae00ad7463d7b42745b95b33137ea0416ddba3c7","21780.0420889893","No"
"0xaf26f1072e55aefea9fef0f7c897ff90c77c3554","2221.56023746953","No"
"0xaf5ae4c47fbe68bcf290b10c9a459d3878013f82","10557.0701093486","No"
"0xafcccfd1f784a596ab36debbdfd434c520f4a783","10445.5164219904","No"
"0xb0767ef3010e589cecd34b4ebb3f78cd48900592","10890.0057055677","No"
"0xb10d10d33e1a19ca257b7d0cb60f9a7ce1c4692d","1908.11130242668","No"
"0xb128f37563d3804acffbe334b209399cb3c807d8","11112.256901584","No"
"0xb160f474303a3a1b1b26987c5f1984118d902cd5","4656.61832598418","No"
"0xb1993d8ca33125a4b2983726c6cdfd79132a20af","6889.59412017373","No"
"0xb229d862c072bff055bb9580188aec7adff7005a","11112.2508376591","No"
"0xb280ef8dd14438902c49266df789c62dbb2cb19a","1111.2249174952","No"
"0xb28d07f8b2831bf91e85e7412b84bc978b1f36a7","5556.17718302482","No"
"0xb2ccdfbc5334ec6ca933ddc9dd392c15a0a45638","3767.09150750241","No"
"0xb2fe744c3062f0a48967135f5bf9cce919a71636","5556.1836494965","No"
"0xb36f27e8c62dbc4b7771d2ab07d640df58a8e0db","11590.0778918107","No"
"0xb3a3e70f713c12a2fd5b309bf32ccd7a302b1c6d","3333.67528838721","No"
"0xb4556b8b67fc10609453a27acf1b4e324c4c1cba","11211.0254672168","No"
"0xb4b07b3397760c90ac7471a79c4b0eb876cf7fd4","26669.4219750961","No"
"0xb53aa8df6ad791c0391f6cadf8b224ca5165a98a","41327.7283483297","No"
"0xb591493d6d7a321a1f84d9c3c8e99ac0222b913d","2233.8767189844","No"
"0xb622099c6cf6ffc94e204d07d12ef30279449657","13631.4277976859","No"
"0xb6af8636c310b239c1a6726715937bdea8fe434b","11112.2508383899","No"
"0xb7b762c73e9d9d8b3d257f3fa24c69857823e3d2","8864.9148794088","No"
"0xb7e53105fa621babcb33af32c7dcc5d2bf7c2ba5","11223.4020820894","No"
"0xb80e449a58cc60be1576ad7314bf645fd85ac44e","5556.12898329857","No"
"0xb8b4fd9b0e689ff7d98e85f21430d7b855c9e306","11112.2508390786","No"
"0xb978d94556c867cf495d8f572fdc0ecd77af49a4","2222.45213078352","No"
"0xba3ada34842addd490601a542e3086d2b6ca88b7","55097.8890761314","No"
"0xbb6cd084272bc3ca183260fafa3f02f9a78d27db","111123.042975371","No"
"0xbbf6f34ae0113876fb42d7d57e44e4f30ad66cd6","8000.90835421055","No"
"0xbc826f8c39d5d7e843e5f5f2adfba09e6d9bc402","11112.2568301767","No"
"0xbd67f7724b145d9b2db4132746d0a8dc077d2f97","1729.61850647488","No"
"0xbdadbd02b78eac0a93d7195258b0e372b5320341","1998.65769713812","No"
"0xbdbe3b124c631ff5d7cff4d1d19c258c46943164","12223.4939173786","No"
"0xbdd9467d4ba3bc74b42e417f6fa15e0abacb7a40","8889.80504297648","No"
"0xbe0ebd1e9cf336f475b6e5e6e438f0474f304ac8","11112.2508386261","No"
"0xbf282ae54fafd4af130c7649e2a0a0f56d1624f0","2329.44260167756","No"
"0xbfd4a5ab1d5220a95c528b7502290e7e79e99d6c","2222.44921723147","No"
"0xc064cd26369cb1652f78ea0fdbdc85244134137c","7778.58497402887","No"
"0xc0eca40aee0ca9ac1a67d52a1b09505da1264dc8","5237.39740340443","No"
"0xc0f24bc3c59b0cc1d896b85a77f1862d2ec13973","8330.85333949458","No"
"0xc1491119314d67455f50ab9799d7bec54ea681da","34448.0706821666","No"
"0xc191ca634324ad42ee7129b43d19df72fd36b26e","1533.49533107359","No"
"0xc28ebf0f694eba410750bb8f0bab7f49d9f07ba4","11107.8094991576","No"
"0xc290783eb19b187cecb973e953f399801ef88485","11107.8059369645","No"
"0xc338ed7f6fa8dcfefbd925fb2fe709fdd9670378","3444.79648935652","No"
"0xc3b86cfd64b317c94334511df4efd20dbf0e1e21","13890.3154041809","No"
"0xc3e3d18eef80d6e485c8be71827e6374c1a4f8f2","11107.8059367488","No"
"0xc40fa18d76fef7d9d257e1df05add9056d7f8e35","11112.2764002543","No"
"0xc435b21dd1dee395998bf805184e222860906c7b","11378.9450050335","No"
"0xc436876df714865e618377c0eba13ee5c39b9957","11112.5740541425","No"
"0xc56325e28dad4cc7552da07e8bfa543cbe81a557","1844.9443262899","No"
"0xc56665d53788a36051bb77db4b26bb6481aa4812","32059.3811515501","No"
"0xc60e8f9015d474e1b364686f4cda3d45ae4a80f2","22224.5135575156","No"
"0xc621e3f5c0949af8a80eeb13fbf42aaa43efedfb","1666.84360092931","No"
"0xc65f57bb88b20ff9cc5adf768b1c9662e03b4c0e","33342.7867872523","No"
"0xc68a0e581683b1afc6b7717570aaeacb756d3d04","7761.47022634964","No"
"0xc6e52de12c5c630624d8e44885275236cdec762f","2778.08018077183","No"
"0xc82c0661ceb0f0c29e0e13bdd18142ee6b79680a","10946.778507224","No"
"0xc83713cea693554237d30bb44546f918fd74e0b0","11112.2868056961","No"
"0xc857a07ca20babeda3f76e9be6b1b2701a29fc11","10890.0803034835","No"
"0xc88851534146465886760bc064e050447688c31d","6066.54010302625","No"
"0xc89fea3533b2d7d8f11a89d7448b9dbbac3b1fe1","11112.5243636363","No"
"0xc8f953af7a9fe856eb53ea9d239ddae60852c06f","16112.7684539864","No"
"0xc8f977d37e1c4b7ff9c69d9dc33fe07f4c1a66ad","33336.8213786398","No"
"0xc99753c0687ec4500ca75da2fb8d1de5f11443f2","10224.0134527036","No"
"0xcbc7416fb4a252da1f07a3f1ab8175a35e897bf4","10001.0252197246","No"
"0xcbc8d519599fe949786cff0ae730eab05922092f","1476.61858376854","No"
"0xcbe879e015b709e299c25c79a3a6eac31dba3bea","13890.3154046115","No"
"0xcc69f3c7fe98acf2798efcfb5454b8c9b0807689","77796.7746814268","No"
"0xcd01178539f9876d7579c1a1d49e6da0dcee57d2","6667.34943390189","No"
"0xcd05df8aaf02d340f017e10ab41aa746f4d8eba5","2885.14325740098","No"
"0xcd2026b871de7f8b08449d9716db06b14071e334","43340.959693246","No"
"0xcd8fe1e8cdbf7491608e09949a268aaaacb20716","1333.46947330245","No"
"0xce00a77fdaf853f58810ee6231fb2c3b15e082d3","51117.2507242633","No"
"0xceb7d7555324ad65682a1e6297fcd8deba388878","11107.8059368043","No"
"0xcee17feec09e9ef044247c104fdd290702263db9","17223.9938639164","No"
"0xcef25093c45d62297290dcb4499404cd606654a1","11112.2520270328","No"
"0xcf36a32024b02b7f94979f739ed95a2134cce23f","11112.2731380345","No"
"0xcf61cab9dfb7d62f68b615cee08342068fa7a389","6264.93332362604","No"
"0xcf64123c106ca0d196d664469e8ca27eb6b070ad","17446.684962448","No"
"0xcf869e875b49539ae4cea36dab63b1d61f4b0d99","11112.250838223","No"
"0xcfc02de65e9bd0e04796999b77260696299e000f","10288.2611824742","No"
"0xd05d9c16b666075649e52c767d0069c9f4f04aac","11112.2508389785","No"
"0xd0670dcf1ef89f06342d04158f1d95cef3cbcf7b","4444.89890973421","No"
"0xd09d5b79d03e9594021173b4b14ccda58282fe0a","11112.2508389376","No"
"0xd0f57aa3abd6d8acc5cebb9f1fd8cc19f6c0b5be","2222.44921722892","No"
"0xd0f853b3c9c621c64b5b8c2067317b2afc008d03","11112.2508385107","No"
"0xd1a7ed463bbee05a6bfb6e2e8912677214a30d19","2222.44921725694","No"
"0xd1bc0f240705bf2e7f8f521346ff6f8eb65f6e4b","4245.22871824646","No"
"0xd2299b8aae871893969fb57753ab34f220a6d8e2","11112.2508386968","No"
"0xd2dbf4bd6249cd48e6f2c5b859b0dcd02bcd0ed9","6667.34907742125","No"
"0xd2e8e909f8aeb3aeec0e906a50e3d21db1b77a93","11112.3823623127","No"
"0xd35881693a4ab2deb4bda174ea7662bd31549465","1111.22550884998","No"
"0xd3c58679d187163931246d34e8f741981efe0d91","11112.5405919613","No"
"0xd461d3ea392609f17f187145d8bbac8172c8aa28","21156.321533708","No"
"0xd46fa105aeeb5227a122d8dc36a9fe60cf6e7a28","109259.97782375","No"
"0xd483459b3f5d4cc9390f87f75c7ed4b68bfe1031","12223.4765771161","No"
"0xd546d2223c0077b8a1baa5db0e127c4c1c2f7f3e","21557.8581277957","No"
"0xd59077dab48a163f69cc825556f4ad73fb0a1b87","92823.3164033296","No"
"0xd5d3582200f2985f35d2f87b4ecd501545eb9adb","8255.75347362353","No"
"0xd76ea09793c68fc4b1c4cca8bcc5f773d3a59d47","11112.2644711834","No"
"0xd7b33bf565ca962c98cf63d44a65c84ca1851442","5556.12393407126","No"
"0xd7bd27c569e562074f4c47b8b6202ed2c50744b9","10001.0252204366","No"
"0xd7d77f95cbd03cdb49d13b42596800cf5ff7f6c9","12223.4765755146","No"
"0xd7dc598fd8bb2761f4490bf759025f27b308165f","11107.805936956","No"
"0xd8e21fb7b1dbb0756ff4778093aaf3e8d8689990","1546.26899256011","No"
"0xd9843d7c741266e06aa24aea019493faa254b85c","11669.6032885096","No"
"0xdb5129976870fd27c2efec5a73d7c2bcca242c14","5770.28731687546","No"
"0xdb89d55d8878680fed2233ea6e1ae7df79c7073e","4625.57338839086","No"
"0xdbb885ccb16e7b49a92f557189880bbc0d6831d1","11.2359985275583","No"
"0xdc0eb9cb8dcf8e5663e3284d3391d92633aa0b2e","10.0000037542875","No"
"0xdcb43f96322dadc490f19c0d1319a086f97820e2","1777.96028633013","No"
"0xdd0d4133830e857b707b6579bc8c798ab4fcf64e","67018.869383692","No"
"0xde11b75525a09c4d444ea8ee57921a4d5fbf702e","3333.68332428456","No"
"0xde9f1b5b374275831665891806d41953bd48aef8","44456.1368293683","No"
"0xdf5156d8e1030ad3ca22e34aae54bc247c052adc","14184.6850753908","No"
"0xdfc31128dd25ce948b8efa5db166e82d0a3e87fc","5556.12631019428","No"
"0xe0255e1881566f6ec441a55489c472bc3f89d415","23335.7554524231","No"
"0xe03417f451b1fab53a9a1871ba728e7d21b4776a","6534.02869486714","No"
"0xe0d8e674755a481850ee1ae3a949277c61f5af86","11112.2508384493","No"
"0xe0fd8a65568e08ccf442ca8363ac85cd2fc15e0d","10607.7543929213","No"
"0xe120e69cd18d6978fba66be0c22fb57fc98916d7","4444.90199858098","No"
"0xe2670246c38a42808abcfdcf68fdc02aab3badba","1510.28928189315","No"
"0xe2d1528588649c7a744fc595573bc6986bc19507","4443.1281802058","No"
"0xe2ee00deb8d9e83e575e844610d8d864bc370066","13434.3118831735","No"
"0xe4bc32abbf9137b83e6b852145f40fdbad68af59","3333.67400405736","No"
"0xe4ec0b5679a96eb9ec3905d8f179cb3df00bedbe","10231.0556419399","No"
"0xe51e841bf01e90c1d49c1012537736496a2cc15c","11112.2529177887","No"
"0xe5e54db7f7a38e75011f961ec674ca8ca823175c","11112.2508390441","No"
"0xe6df0d4244170d8d56a933e4cd6b75c8acd19797","88905.1338435927","No"
"0xe6f269d8856c20c6d0c2079ccbd2b26537f37d61","18446.3429012087","No"
"0xe74a802c88f8ef09d405114661d0d90a83a08d04","4444.89890974831","No"
"0xe7c03c818d7428ff378a0f9d11858a6be3aa1661","10553.1058418233","No"
"0xe7e86a98ee998b2cfbe232d7c2be3fe8dd94fa6d","31221.7585148731","No"
"0xe84d6a096e6cbd5b53b423f1502f80c4f5fe0797","2090.88021036194","No"
"0xe96078fba34f80ed5036aa98c39bde9155f10769","4973.46615829001","No"
"0xea3305661705697859d26153a4abd23960c97a08","1333.46947330516","No"
"0xea487a837a2ff4c5fe3489b2c002d575bde63934","11112.2541057258","No"
"0xeb5796e5ad7dd534287b6677bc5507fe1363a67f","10224.3660283086","No"
"0xec18a58ee8655dcf4d63c8e778df3a45a9e74bbd","4000.00055893226","No"
"0xec423f3adefc503bb8a34d78a9e30f811559964b","11405.6927806794","No"
"0xed26757caed1b6f912fd65837c6897651a271dfe","11298.4201409292","No"
"0xeee665222fe38dc6b3573705908e0fccc9fee2dd","11112.2508396262","No"
"0xf049bda72eddc4e4f2a919583a3f297be883fe7c","55561.0532331842","No"
"0xf12bc6b24f34b3021bec477f36e2a8983293b8e7","4785.10631239023","No"
"0xf154f283691a3dd15a396f0e090585e85296e171","1816.61567544602","No"
"0xf179d68acda7b944413f43df972849c4fcd37f00","11112.256184338","No"
"0xf1fed8bbd8f11cc8f8636fe5b137da49c05cd07f","10228.614051757","No"
"0xf270ff01b896a5c7be06a17ada9a6ba1e130974a","11112.2622682589","No"
"0xf2889a65185912b71b4729acb85ce01bc20c9e4e","86675.8716488361","No"
"0xf3cebf303d9e35e8d981e40cc22896a7873147b4","11112.2508393533","No"
"0xf47c675c4529181f44b7bb12b5d38ada54a2ff2e","2222.46267730783","No"
"0xf47fccebd8650838001588271c9bffcba4cbf1ae","22225.9419606952","No"
"0xf4f890d9ceaad1b09eb80861c6ecb98b65773fd9","11112.306980707","No"
"0xf4fe60e49915916ce924fb0086549216837bdd99","5556.13523025905","No"
"0xf5bd9335a4f1b75c533ab34f565ed193bd721bdf","11111.7659406902","No"
"0xf5da57f343199e6f5fd53d32b6deca8d88067b3d","12223.4886946734","No"
"0xf5e9622707ba357b8dd940cba8100f40be327065","13345.7023417632","No"
"0xf615eaeb8f2537e274d872a758cc14b00dbd74c4","2890.64654690526","No"
"0xf66b78ad5b5e1e0490183559e1a19947e32b2d9a","5610.0015147163","No"
"0xf6f13b224ba5aa87a1b8bdc47e18f701c423c4c1","2888.02878721364","No"
"0xf73ff35ed39c6f3ae5394019de78501fff307ec6","11295.1262773601","No"
"0xf7578b0378c1b681928e830cd953361da7a90ea2","33340.0860320978","No"
"0xf8809eed8e91dd4535c29e8756998458c25ed30a","11112.2508392004","No"
"0xf9197c53f2949c3f696caa0e751c1154633ee42f","11112.2508390936","No"
"0xf95938fc8f6709ac2bf84784270184fbaec77908","111123.984529054","No"
"0xf97e0db01129a644f205d2d5034fdfda7a2f9706","8889.79972079549","No"
"0xf991f40fedbede54a15e93bd6ceea6718ed307fd","2566.92888842988","No"
"0xf99cc8fcfb5a25202ad72a2542e6ba4c675b6506","3333.67400409822","No"
"0xf9e7273bef09407535963deeb53e0b71c3f32e15","5553.90148424818","No"
"0xfae5a297ee590670c9cb06772837e2eae00243bc","2889.19179735193","No"
"0xfba93e05a5513d11264ebe8747aab2fd25884b16","3889.2864420108","No"
"0xfbaa51582b1863700ab09abd1d67e2033a6d443b","5556.123934359","No"
"0xfbb2f5abdbcfec7af51c24fac00bceccbd4a8952","5556.13312343468","No"
"0xfc325cdbddf03db4ecf00f1c748388b22d5c8c3f","1206.73555209089","No"
"0xfc61dc36bff308aa5de1ac9f07a0ec8a3bbdfd49","2222.45054014049","No"
"0xfd00529bfc4bbce81d67831d896ba968d319b4b2","1721.1665316065","No"
"0xfd4ae9355add6450c063e5518466437fd49b2604","10227.505519826","No"
"0xfda6dddaff5e2bf007949dd28b123ffe54398435","11112.2508389717","No"
"0xfda6ebef168b0f41fb25330664587f4521b9f6eb","5223.0073692791","No"
"0xfe779e544a6a062808ced4d8f3c1f9e45f63a327","57132.1692821803","No"
"0xfe9ed859dbc8f46b7efc341aaab5175040824fe8","14445.9284074022","No"
"0xff18ad9725f911841e161afa6a34559eb0e15e8b","11112.2508387941","No"
